tunecache	0.5.0	cpu_arch=x86_64,gpu_arch=sm_35	# Last updated Mon Sep 23 18:12:46 2013

volume	name	aux	block.x	block.y	block.z	grid.x	grid.y	grid.z	shared_bytes	comment
4x4x16x4	N4quda13fermion_force7AllLinkI7double2S2_EE	threads=512,prec=8,recon=18,sig=6,mu=4	32	1	1	16	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:51 2013
4x4x16x4	N4quda13fermion_force7AllLinkI7double2S2_EE	threads=512,prec=8,recon=18,sig=6,mu=5	64	1	1	8	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:51 2013
4x4x16x4	N4quda13fermion_force7AllLinkI7double2S2_EE	threads=512,prec=8,recon=18,sig=6,mu=7	32	1	1	16	1	1	8193	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:52 2013
4x4x16x4	N4quda13fermion_force7AllLinkI7double2S2_EE	threads=512,prec=8,recon=18,sig=7,mu=1	64	1	1	8	1	1	8193	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:52 2013
4x4x16x4	N4quda13fermion_force7AllLinkI7double2S2_EE	threads=512,prec=8,recon=18,sig=7,mu=2	64	1	1	8	1	1	6145	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:52 2013
4x4x16x4	N4quda13fermion_force7AllLinkI7double2S2_EE	threads=512,prec=8,recon=18,sig=7,mu=3	64	1	1	8	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:52 2013
4x4x16x4	N4quda13fermion_force7AllLinkI7double2S2_EE	threads=512,prec=8,recon=18,sig=7,mu=4	64	1	1	8	1	1	6145	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:52 2013
4x4x16x4	N4quda13fermion_force7AllLinkI7double2S2_EE	threads=512,prec=8,recon=18,sig=7,mu=5	32	1	1	16	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:52 2013
4x4x16x4	N4quda13fermion_force7AllLinkI7double2S2_EE	threads=512,prec=8,recon=18,sig=7,mu=6	32	1	1	16	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:52 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=12,sig=0,mu=1	64	1	1	8	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:53 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=12,sig=0,mu=2	96	1	1	6	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:53 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=12,sig=0,mu=3	32	1	1	16	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:53 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=12,sig=0,mu=4	64	1	1	8	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:53 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=12,sig=0,mu=5	96	1	1	6	1	1	6145	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:53 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=12,sig=0,mu=6	64	1	1	8	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:53 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=12,sig=1,mu=0	64	1	1	8	1	1	6145	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:53 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=12,sig=1,mu=2	96	1	1	6	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:53 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=12,sig=1,mu=3	64	1	1	8	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:53 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=12,sig=1,mu=4	64	1	1	8	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:53 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=12,sig=1,mu=5	64	1	1	8	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:53 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=12,sig=1,mu=7	64	1	1	8	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:53 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=12,sig=2,mu=0	64	1	1	8	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:54 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=12,sig=2,mu=1	64	1	1	8	1	1	0	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:54 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=12,sig=2,mu=3	64	1	1	8	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:54 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=12,sig=2,mu=4	64	1	1	8	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:54 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=12,sig=2,mu=6	32	1	1	16	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:54 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=12,sig=2,mu=7	64	1	1	8	1	1	7022	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:54 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=12,sig=3,mu=0	64	1	1	8	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:54 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=12,sig=3,mu=1	32	1	1	16	1	1	8193	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:54 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=12,sig=3,mu=2	64	1	1	8	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:54 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=12,sig=3,mu=5	64	1	1	8	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:54 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=12,sig=3,mu=6	64	1	1	8	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:54 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=12,sig=3,mu=7	32	1	1	16	1	1	7022	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:54 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=12,sig=4,mu=0	64	1	1	8	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:55 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=12,sig=4,mu=1	32	1	1	16	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:54 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=12,sig=4,mu=2	32	1	1	16	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:54 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=12,sig=4,mu=5	64	1	1	8	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:54 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=12,sig=4,mu=6	32	1	1	16	1	1	8193	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:55 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=12,sig=4,mu=7	64	1	1	8	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:55 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=12,sig=5,mu=0	32	1	1	16	1	1	8193	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:55 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=12,sig=5,mu=1	64	1	1	8	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:55 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=12,sig=5,mu=3	64	1	1	8	1	1	6145	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:55 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=12,sig=5,mu=4	64	1	1	8	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:55 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=12,sig=5,mu=6	64	1	1	8	1	1	6145	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:55 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=12,sig=5,mu=7	64	1	1	8	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:55 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=12,sig=6,mu=0	64	1	1	8	1	1	6145	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:55 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=12,sig=6,mu=2	32	1	1	16	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:55 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=12,sig=6,mu=3	32	1	1	16	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:55 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=12,sig=6,mu=4	64	1	1	8	1	1	8193	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:55 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=12,sig=6,mu=5	32	1	1	16	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:55 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=12,sig=6,mu=7	32	1	1	16	1	1	7022	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:56 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=12,sig=7,mu=1	64	1	1	8	1	1	8193	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:56 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=12,sig=7,mu=2	32	1	1	16	1	1	7022	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:56 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=12,sig=7,mu=3	64	1	1	8	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:56 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=12,sig=7,mu=4	32	1	1	16	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:56 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=12,sig=7,mu=5	64	1	1	8	1	1	6145	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:56 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=12,sig=7,mu=6	32	1	1	16	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:56 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=18,sig=0,mu=1	32	1	1	16	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:48 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=18,sig=0,mu=2	32	1	1	16	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:48 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=18,sig=0,mu=3	64	1	1	8	1	1	7022	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:48 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=18,sig=0,mu=4	32	1	1	16	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:48 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=18,sig=0,mu=5	64	1	1	8	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:48 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=18,sig=0,mu=6	32	1	1	16	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:48 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=18,sig=1,mu=0	32	1	1	16	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:49 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=18,sig=1,mu=2	32	1	1	16	1	1	8193	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:49 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=18,sig=1,mu=3	32	1	1	16	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:49 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=18,sig=1,mu=4	64	1	1	8	1	1	6145	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:49 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=18,sig=1,mu=5	32	1	1	16	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:49 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=18,sig=1,mu=7	64	1	1	8	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:49 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=18,sig=2,mu=0	64	1	1	8	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:49 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=18,sig=2,mu=1	64	1	1	8	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:49 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=18,sig=2,mu=3	32	1	1	16	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:49 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=18,sig=2,mu=4	32	1	1	16	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:49 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=18,sig=2,mu=6	32	1	1	16	1	1	7022	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:49 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=18,sig=2,mu=7	64	1	1	8	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:49 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=18,sig=3,mu=0	64	1	1	8	1	1	8193	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:50 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=18,sig=3,mu=1	32	1	1	16	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:50 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=18,sig=3,mu=2	64	1	1	8	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:50 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=18,sig=3,mu=5	32	1	1	16	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:50 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=18,sig=3,mu=6	32	1	1	16	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:50 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=18,sig=3,mu=7	64	1	1	8	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:50 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=18,sig=4,mu=0	32	1	1	16	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:50 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=18,sig=4,mu=1	128	1	1	4	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:50 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=18,sig=4,mu=2	32	1	1	16	1	1	8193	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:50 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=18,sig=4,mu=5	64	1	1	8	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:50 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=18,sig=4,mu=6	32	1	1	16	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:50 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=18,sig=4,mu=7	32	1	1	16	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:50 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=18,sig=5,mu=0	32	1	1	16	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:51 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=18,sig=5,mu=1	32	1	1	16	1	1	8193	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:51 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=18,sig=5,mu=3	32	1	1	16	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:51 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=18,sig=5,mu=4	32	1	1	16	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:51 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=18,sig=5,mu=6	64	1	1	8	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:51 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=18,sig=5,mu=7	32	1	1	16	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:51 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=18,sig=6,mu=0	32	1	1	16	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:51 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=18,sig=6,mu=2	64	1	1	8	1	1	7022	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:51 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=18,sig=6,mu=3	64	1	1	8	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:51 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=18,sig=6,mu=4	32	1	1	16	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:51 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=18,sig=6,mu=5	64	1	1	8	1	1	7022	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:51 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=18,sig=6,mu=7	64	1	1	8	1	1	7022	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:52 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=18,sig=7,mu=1	64	1	1	8	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:52 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=18,sig=7,mu=2	64	1	1	8	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:52 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=18,sig=7,mu=3	64	1	1	8	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:52 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=18,sig=7,mu=4	96	1	1	6	1	1	0	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:52 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=18,sig=7,mu=5	64	1	1	8	1	1	6145	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:52 2013
4x4x16x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=512,prec=8,recon=18,sig=7,mu=6	32	1	1	16	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:52 2013
4x4x16x4	N4quda19StaggeredDslashCudaI6float2S1_6float4fEE	type=interior,comm=0000,ghost=0000,reconstruct=18	128	1	1	4	1	1	12289	# 17.12 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:43 2013
4x4x16x4	N4quda19StaggeredDslashCudaI6float2S1_6float4fEE	type=interior,comm=0000,ghost=0000,reconstruct=18,Axpy	192	1	1	3	1	1	8193	# 16.77 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:43 2013
4x4x16x4	N4quda19StaggeredDslashCudaI7double2S1_S1_dEE	type=interior,comm=0000,ghost=0000,reconstruct=18	32	1	1	16	1	1	16385	# 10.93 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:45 2013
4x4x16x4	N4quda19StaggeredDslashCudaI7double2S1_S1_dEE	type=interior,comm=0000,ghost=0000,reconstruct=18,Axpy	32	1	1	16	1	1	16385	# 10.82 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:45 2013
4x4x4x16	N4quda19StaggeredDslashCudaI6float2S1_6float4fEE	type=interior,comm=0000,ghost=0000,reconstruct=18	256	1	1	2	1	1	6144	# 17.33 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 16:57:58 2013
4x4x4x16	N4quda19StaggeredDslashCudaI6float2S1_6float4fEE	type=interior,comm=0000,ghost=0000,reconstruct=18,Axpy	224	1	1	3	1	1	7022	# 17.01 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 16:57:58 2013
4x4x4x16	N4quda19StaggeredDslashCudaI7double2S1_S1_dEE	type=interior,comm=0000,ghost=0000,reconstruct=18	32	1	1	16	1	1	16385	# 11.03 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 16:58:00 2013
4x4x4x16	N4quda19StaggeredDslashCudaI7double2S1_S1_dEE	type=interior,comm=0000,ghost=0000,reconstruct=18,Axpy	64	1	1	8	1	1	6145	# 10.85 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 16:58:00 2013
4x4x8x4	N4quda13fermion_force11OneLinkTermI7double2S2_EE	threads=256,prec=8,sig=0,coeff=0	96	1	1	3	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:46 2013
4x4x8x4	N4quda13fermion_force11OneLinkTermI7double2S2_EE	threads=256,prec=8,sig=0,coeff=0.125	96	1	1	3	1	1	0	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:54 2013
4x4x8x4	N4quda13fermion_force11OneLinkTermI7double2S2_EE	threads=256,prec=8,sig=1,coeff=0	64	1	1	4	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:46 2013
4x4x8x4	N4quda13fermion_force11OneLinkTermI7double2S2_EE	threads=256,prec=8,sig=1,coeff=0.125	32	1	1	8	1	1	7022	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:54 2013
